	text
1	gear changer working needs replacing elect hrs
2	gear selector playing needs replacing elect hrs
3	replace gear selector hours
5	whilst completing sos operator reported fault gear leaver interlock raised noti sourced parts utc steven herbst replace gear selector assembly
7	faulty selector lever changed selector lever fitter hrs
8	maintainer blower mototr needs investigation found wrong blower motor notification raised hv electritians replace motor utc jay russell disconnect old blower motor remove install new blower motor test motor send back work
9	horn replace created sparky hours
10	fitter hours
11	handle hoist peice hex steel raised notification unsure correct number one could find online parts fiter nil nil utc jamie rayner phone different order job different machine number listed utc steven gravino phone job completed
14	propulsion checked faults found counts direction signal found forward reverse requested checked selector foun quite worn magnet shorting solder joints pcboard replace elec hr utc mitchell thorning replaced selector test
15	gear selector
16	maintainer diagnosed gear selector needs notification raised autoelect replace selector utc ben daly completed
17	machine faulted grid blower delta inspected grid blower motors found nearly new comm burnt evidense heat grounding brush slipring also making good connection electricians nil nil
18	replace faulty gear
19	gear selector button sticking becoming hard change need replace selector entered notification electrician hours nil nil
20	replace stair elec motor fitter
22	acc deck
23	maintenance found gear selector lever issue parked position door open alarm triggered door selector requires replacement raise notifications electrician change gear machine
26	fwd contoller working
27	lhr mudflap support torn half mudflap well parts need materialized end extended photo attached notification fitter mudflap retainer bracke lhr mudflap support torn half mudflap well parts need materialized end extended photo attached notification fitter mudflap retainer bracket
29	front truck damaged due crash photo attached
31	park brakes failed
35	gear selector one one hour one
62	alternator brushes blower brushes replace worn limit part number task take electrician complete create notification electrician plus parts nil
74	inverter fault truck gone ramp numerous times parked stock phase modules reason check electrician investigate phase module get one ordered replace hours nil nil
75	inverter fault truck gone ramp numerous times parked stock phase modules reason check electrician investigate phase module get one ordered replace hours nil nil
92	electric horn open circuit pn task take auto electrician complete create wo complete task leaving work shop auto electrician plus part nil
123	lecky hrs change alternator brushes made notification alternator brushes nil nil
124	electrician hours brushes blower motor brushes alternator nil nil
134	rp contactor replace checked sparky hours nil nil
135	rp contactor replace checked sparky hours nil nil
139	replace contacts worn electrician hours
142	replace contacts worn electrician hours
150	blower motor brushes worn rp tips worn electrician hrs
151	blower motor brushes worn rp tips worn electrician hrs
156	replace blower motor brushes next planned maintainance day electrician hours
158	rp contact tips hv electrician hrs
159	blower motor flashover elect
162	brushes getting low blower motor get shop replace within next days check truck reported electrician hours
163	found service electrical inspection rp contactor tips need replacing also operating need replace parts hv electrician hrs book
166	found electrical inspection truck requires new brushes contacts tips book parts replace service today hv electrician hrs book brush brush contact kit
167	found electrical inspection truck requires new brushes contacts tips book parts replace service today hv electrician hrs book brush brush contact kit
173	found electrical inspection truck requires new brushes contacts tips book parts replace service today hv electrician hrs book brush brush contact kit
175	found electrical service inspection rp contact tips need book fit new contact tips hv electrician hrs book contact kits
176	need replace alternator brushes made nil nil
186	replace hv alt one lecky brushes brief description occurred basic sequence events impacts avoiding use personnel define work including known materials specialist labour special tools
190	electrician hrs contactor
192	power supply supply replace power supply unit electrician hours fit test nil nil
193	auto electrician nil auto electrician nil
203	blower motor still com need replace blower motor hv electrician hrs fitter hrs book blower motor
204	machine retard fault invesergation found brushes well worn comutator
208	elect
211	yellow push button broken needs replacing activated switch position hv elec part number
212	accel potentiometer electrician hours nil nil
217	body alarm working interface alarm working test circuits book replace failed hv electrician alarm alarm card
218	workshop horn replaced new one electrician nil nil
219	steven williams job completed confirmed ron piggott
220	blower motor flashover elect
222	found service electrical inspection rp contactor tips need replacing also operating need replace parts hv electrician hrs book
223	found service electrical inspection rp contactor tips need replacing also operating need replace parts hv electrician hrs book
224	headlight requires auto elec led high beam headlight
227	lhr reverse light broken autelect
229	found top lh alt brush replaced new one electrician nil nil
230	needs repolacing blown elect
232	needs repolacing blown elect
236	lecky hours jeffrey dundas kit hv electrician hour
251	hv elec hours
252	found electrical service rp contactor tips required fit parts hv electrician hrs book bma stock
255	blower motor still com need replace blower motor hv electrician hrs fitter hrs book blower motor
256	blower motor brushs electrician nil nil jamie rayner phone found top right brush holder raised notification change rh blower
257	blower motor brushs electrician nil nil jamie rayner phone found top right brush holder raised notification change rh blower
260	rear cabinet pressure switch grommet cables cabinet door seals raise notification order requires fitter nill nill
261	replace steering hoses run cab steering one fitter
263	rh blower motor brushs raised notification booked fitted parts returned electrician nil nil
265	conatact tips raised booked parts fitted returned electrician nil nil
267	gear selector worn selecting gears electrician hours nil nil
269	found inspection rp contactor worn electrican hrs
270	arc chute worn needs lecky
271	replace rp contact one electrician material number
276	lhr reverse light broken autelect
277	grid resistors front rhs grid box truck taken shop resistor replacement nil nil
278	grid resistors front rhs grid box truck taken shop resistor replacement nil nil
279	grid resistors front rhs grid box truck taken shop resistor replacement nil nil
280	conatact tips replace full kit electrician nil nil
283	conatact tips replace full rp kit electrician nil nil
284	conatact tips replaced full rp contact tip kit elecrician nil nil
293	service noted rp contactor tips worn notification book parts hrs
294	jeff peterson work carried komatsu hv checked grid blower commutator looks ok commutator smooth sharp edges brushes good need check next service
296	failed rdb recitifer diode clean cabinets replace notification electrician hrs
299	truck propulsion restriction due failure invertor phase replace invertor stack phase hv eletrician hrs pos igbt neg igbt
300	truck propulsion restriction due failure invertor phase replace invertor stack phase hv eletrician hrs pos igbt neg igbt
304	service contact tips noted worn past servicable notification order parts hrs
305	week service noticed wear needs electrician
306	week service noticed visual inspection rp contacts worn need electrician
307	service number hv alternator brushes measure around alot contact pressure notification entered carbon brushes hours please plan next day workshop service
312	tips sad go till next service lekky hours set tips
